replicate,T_K,T_C,time,ErrTraj
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,275.15,2.0,,0
2,276.15,3.0,4.758098676964956e-17,7
2,276.15,3.0,-0.25572863294715514,7
2,276.15,3.0,-0.5109835873158411,7
2,276.15,3.0,-0.7662984386002,7
2,276.15,3.0,-1.0217799155802927,7
2,276.15,3.0,-1.2773629093880199,7
2,276.15,3.0,-1.532966812977382,7
2,276.15,3.0,-1.7885239399020476,7
2,276.15,3.0,-2.043947444387613,7
2,276.15,3.0,-2.299158240974101,7
2,276.15,3.0,-2.5540891417095444,7
2,276.15,3.0,-2.8086324902009636,7
2,276.15,3.0,-3.0627256709575077,7
2,276.15,3.0,-3.316479228280938,7
2,276.15,3.0,-3.5693213816450395,7
2,276.15,3.0,-3.8215606536695965,7
2,276.15,3.0,-3.6203485628796717,6
2,276.15,3.0,-3.843213193911161,6
2,276.15,3.0,-4.065244222146436,6
2,276.15,3.0,-4.286385501918598,6
2,276.15,3.0,-4.506587534748447,6
2,276.15,3.0,-4.725714658383563,6
2,276.15,3.0,-4.943698392847845,6
2,276.15,3.0,-5.160473130408719,6
2,276.15,3.0,-5.375933216085183,6
2,276.15,3.0,-5.590009158036925,6
2,276.15,3.0,-5.80261944335788,6
2,276.15,3.0,-6.01366063463901,6
2,276.15,3.0,-6.223075063014949,6
2,276.15,3.0,-6.430837006323113,6
2,276.15,3.0,-6.636901610558188,6
2,276.15,3.0,-6.841203280009734,6
2,276.15,3.0,-7.043731502650426,6
2,276.15,3.0,-7.24467390390394,6
2,276.15,3.0,-7.444015208876608,6
2,276.15,3.0,-7.641836236537812,6
2,276.15,3.0,-7.83637833878429,6
2,276.15,3.0,-7.821389546494439,5
2,276.15,3.0,-8.00555243727126,5
2,276.15,3.0,-8.187890222706468,5
2,276.15,3.0,-8.368555251324594,5
2,276.15,3.0,-8.547429555464138,5
2,276.15,3.0,-8.724886578334647,5
2,276.15,3.0,-8.899684563655352,5
2,276.15,3.0,-9.072867557807132,5
2,276.15,3.0,-9.243973913675662,5
2,276.15,3.0,-9.413584511323549,5
2,276.15,3.0,-9.582129817085136,5
2,276.15,3.0,-9.749568479809094,5
2,276.15,3.0,-11.268441621209973,4
2,276.15,3.0,-11.457026881226726,4
2,276.15,3.0,-11.64433597242365,4
2,276.15,3.0,-11.830046613575059,4
2,276.15,3.0,-10.854345345316856,3
2,276.15,3.0,-11.018296762935249,3
2,276.15,3.0,-12.587705941347131,2
2,276.15,3.0,-12.768502506132275,2
2,276.15,3.0,-12.948103930949692,2
2,276.15,3.0,-13.126571071818754,2
2,276.15,3.0,-13.304214831670262,2
2,276.15,3.0,-13.480795305525957,2
2,276.15,3.0,-13.656791211933713,2
2,276.15,3.0,-13.831894872623948,2
2,276.15,3.0,-14.006205543682922,2
2,276.15,3.0,-14.179737935977268,2
2,276.15,3.0,-14.352535812526112,2
2,276.15,3.0,-14.524668407800233,2
2,276.15,3.0,-14.696322237516203,2
2,276.15,3.0,-12.829229236009878,1
2,276.15,3.0,-12.98323715639095,1
2,276.15,3.0,-13.135567057364302,1
2,276.15,3.0,-13.286944145145812,1
2,276.15,3.0,-13.43918595046688,1
2,276.15,3.0,-13.59189590320888,1
2,276.15,3.0,-13.743998702217464,1
2,276.15,3.0,-13.896502670241176,1
2,276.15,3.0,-14.051325954642223,1
2,276.15,3.0,-14.206862437843705,1
2,276.15,3.0,-14.36190201040483,1
2,276.15,3.0,-14.516564073396598,1
2,276.15,3.0,-14.671117065816846,1
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,276.15,3.0,,0
2,277.15,4.0,3.172065784643304e-17,7
2,277.15,4.0,-0.24991602231085164,7
2,277.15,4.0,-0.49854445710016076,7
2,277.15,4.0,-0.7466753359211266,7
2,277.15,4.0,-0.9944725520317518,7
2,277.15,4.0,-1.2418733351993334,7
2,277.15,4.0,-1.4888067964457978,7
2,277.15,4.0,-1.735080798913972,7
2,277.15,4.0,-1.9805254328680173,7
2,277.15,4.0,-2.2249917363992395,7
2,277.15,4.0,-2.4682769874852073,7
2,277.15,4.0,-2.7101909227668015,7
2,277.15,4.0,-2.950512807447673,7
2,277.15,4.0,-3.189065017402931,7
2,277.15,4.0,-3.4256086675180506,7
2,277.15,4.0,-3.659893235131952,7
2,277.15,4.0,-3.8918432868793316,7
2,277.15,4.0,-4.121230411058693,7
2,277.15,4.0,-4.347994099869864,7
2,277.15,4.0,-4.572102128868223,7
2,277.15,4.0,-4.793097261730256,7
2,277.15,4.0,-5.011332307620129,7
2,277.15,4.0,-5.226719575835985,7
2,277.15,4.0,-5.401612220235049,6
2,277.15,4.0,-5.611706823926631,6
2,277.15,4.0,-5.81923202345675,6
2,277.15,4.0,-6.02435102917205,6
2,277.15,4.0,-6.2271226472672865,6
2,277.15,4.0,-6.427436454075294,6
2,277.15,4.0,-6.625215017270293,6
2,277.15,4.0,-6.820996033901654,6
2,277.15,4.0,-7.0148978977386705,6
2,277.15,4.0,-7.206726328969093,6
2,277.15,4.0,-7.39658325755811,6
2,277.15,4.0,-7.584474272455982,6
2,277.15,4.0,-7.770136037511072,6
2,277.15,4.0,-9.121323086853101,5
2,277.15,4.0,-9.331054636896209,5
2,277.15,4.0,-9.53900915765072,5
2,277.15,4.0,-9.658146684139611,4
2,277.15,4.0,-9.855620195632747,4
2,277.15,4.0,-10.051499208796702,4
2,277.15,4.0,-10.246004003300976,4
2,277.15,4.0,-10.438930891034827,4
2,277.15,4.0,-10.63034272670476,4
2,277.15,4.0,-10.820347842231328,4
2,277.15,4.0,-11.008984425774,4
2,277.15,4.0,-11.19651549028711,4
2,277.15,4.0,-11.382894587912272,4
2,277.15,4.0,-11.568340522196973,4
2,277.15,4.0,-11.752500687125726,4
2,277.15,4.0,-11.935761331462155,4
2,277.15,4.0,-12.117923984821935,4
2,277.15,4.0,-12.299609279100835,4
2,277.15,4.0,-11.036234695034736,3
2,277.15,4.0,-11.200107810408644,3
2,277.15,4.0,-11.363259385806167,3
2,277.15,4.0,-11.525241337546326,3
2,277.15,4.0,-11.686350070059639,3
2,277.15,4.0,-11.847005093981508,3
2,277.15,4.0,-12.006875070805693,3
2,277.15,4.0,-12.166495933546777,3
2,277.15,4.0,-12.325668675958937,3
2,277.15,4.0,-12.681864169880924,2
2,277.15,4.0,-12.838106658311474,2
2,277.15,4.0,-12.994143040599933,2
2,277.15,4.0,-13.149507593208366,2
2,277.15,4.0,-13.30489654548018,2
2,277.15,4.0,-10.158720985914147,1
2,277.15,4.0,-10.2750935356012,1
2,277.15,4.0,-10.391475993030694,1
2,277.15,4.0,-10.507531193263674,1
2,277.15,4.0,-10.623235376098021,1
2,277.15,4.0,-10.738892890462793,1
2,277.15,4.0,-10.856091234601612,1
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,277.15,4.0,,0
2,278.15,5.0,0.0,7
2,278.15,5.0,-0.18735351050997578,7
2,278.15,5.0,-0.36982032931798664,7
2,278.15,5.0,-0.5482576010001887,7
2,278.15,5.0,-0.7218701410804474,7
2,278.15,5.0,-0.8891538905338214,7
2,278.15,5.0,-1.0484403082012888,7
2,278.15,5.0,-1.1982213855599182,7
2,278.15,5.0,-1.3376342339290193,7
2,278.15,5.0,-1.4665891195068188,7
2,278.15,5.0,-1.5856959483242796,7
2,278.15,5.0,-1.6959119350686098,7
2,278.15,5.0,-1.7983026199217682,7
2,278.15,5.0,-1.8938436543935293,7
2,278.15,5.0,-1.9834028987723469,7
2,278.15,5.0,-2.0677209110257957,7
2,278.15,5.0,-2.147492594604442,7
2,278.15,5.0,-2.2232429497117367,7
2,278.15,5.0,-2.2952336323722067,7
2,278.15,5.0,-2.3637699510388406,7
2,278.15,5.0,-2.4230080198089627,6
2,278.15,5.0,-2.487459646279869,6
2,278.15,5.0,-2.5496529130855854,6
2,278.15,5.0,-2.6098117376707215,6
2,278.15,5.0,-2.6681303690047415,6
2,278.15,5.0,-2.7247794122531226,6
2,278.15,5.0,-2.7799113810896134,6
2,278.15,5.0,-2.8336641582048308,6
2,278.15,5.0,-2.886160715620248,6
2,278.15,5.0,-2.9375073093815005,6
2,278.15,5.0,-2.987802310390993,6
2,278.15,5.0,-3.037122503614084,6
2,278.15,5.0,-3.0855558941485834,6
2,278.15,5.0,-3.133173612759139,6
2,278.15,5.0,-3.180040688520249,6
2,278.15,5.0,-3.226217208900731,6
2,278.15,5.0,-3.2717529286782896,6
2,278.15,5.0,-3.316696247447965,6
2,278.15,5.0,-3.3610933590245016,6
2,278.15,5.0,-3.4049809013492767,6
2,278.15,5.0,-3.4483864223467537,6
2,278.15,5.0,-3.4913471502249642,6
2,278.15,5.0,-3.533925171461292,6
2,278.15,5.0,-3.576139540539937,6
2,278.15,5.0,-3.6180019069571263,6
2,278.15,5.0,-3.659531945239804,6
2,278.15,5.0,-3.700735882473511,6
2,278.15,5.0,-3.741653869576979,6
2,278.15,5.0,-3.78230737451887,6
2,278.15,5.0,-3.82271099694392,6
2,278.15,5.0,-3.8628843322539432,6
2,278.15,5.0,-3.9028391585496798,6
2,278.15,5.0,-3.942588336727314,6
2,278.15,5.0,-3.9821429050954684,6
2,278.15,5.0,-4.021511526187676,6
2,278.15,5.0,-4.060707832699754,6
2,278.15,5.0,-4.099739357561028,6
2,278.15,5.0,-4.138647916184986,6
2,278.15,5.0,-4.177411167271407,6
2,278.15,5.0,-4.2160376928911205,6
2,278.15,5.0,-4.254445352184894,6
2,278.15,5.0,-4.292651685984263,6
2,278.15,5.0,-4.330818733504665,6
2,278.15,5.0,-4.3688939844297225,6
2,278.15,5.0,-4.406873319454236,6
2,278.15,5.0,-4.444787650430158,6
2,278.15,5.0,-4.48257339500381,6
2,278.15,5.0,-4.520255688880753,6
2,278.15,5.0,-4.557872822209341,6
2,278.15,5.0,-4.595387605237151,6
2,278.15,5.0,-4.632865565775835,6
2,278.15,5.0,-4.670311268253303,6
2,278.15,5.0,-4.707692588960867,6
2,278.15,5.0,-4.7449633854084405,6
2,278.15,5.0,-4.782205199732098,6
2,278.15,5.0,-4.8193573996038825,6
2,278.15,5.0,-4.856315224242603,6
2,278.15,5.0,-4.893159594203809,6
2,278.15,5.0,-4.929967176540994,6
2,278.15,5.0,-4.966747281596879,6
2,278.15,5.0,-5.003510327582397,6
2,278.15,5.0,-5.040256850291949,6
2,278.15,5.0,-5.076961536482074,6
2,278.15,5.0,-5.11363945427613,6
2,278.15,5.0,-5.150281953116927,6
2,278.15,5.0,-5.1868822528866545,6
2,278.15,5.0,-5.2233625322430095,6
2,278.15,5.0,-5.25987091573887,6
2,278.15,5.0,-5.296360093114591,6
2,278.15,5.0,-5.332785362564987,6
2,278.15,5.0,-5.368973815533539,6
2,278.15,5.0,-5.404905309875184,6
2,278.15,5.0,-5.440722037613438,6
2,278.15,5.0,-5.476426840999607,6
2,278.15,5.0,-6.053607702624304,5
2,278.15,5.0,-6.093093264125823,5
2,278.15,5.0,-6.132529296766798,5
2,278.15,5.0,-6.171937184125413,5
2,278.15,5.0,-6.21130487707772,5
2,278.15,5.0,-6.250633631595726,5
2,278.15,5.0,-6.289925350467501,5
2,278.15,5.0,-6.329179559737461,5
2,278.15,5.0,-6.36839804082658,5
2,278.15,5.0,-6.407580785097504,5
2,278.15,5.0,-6.446740915184617,5
2,278.15,5.0,-6.485843812209977,5
2,278.15,5.0,-6.5249360634244145,5
2,278.15,5.0,-6.563985299578545,5
2,278.15,5.0,-6.603017062417088,5
2,278.15,5.0,-6.641969970433183,5
2,278.15,5.0,-6.680885760878441,5
2,278.15,5.0,-6.719798351664298,5
2,278.15,5.0,-6.7586772658621275,5
2,278.15,5.0,-6.797530721454486,5
2,278.15,5.0,-6.83635529259967,5
2,278.15,5.0,-6.875145544226726,5
2,278.15,5.0,-6.913912856832496,5
2,278.15,5.0,-6.952646986779705,5
2,278.15,5.0,-6.991352499013483,5
2,278.15,5.0,-7.030024302898541,5
2,278.15,5.0,-7.068635006146875,5
2,278.15,5.0,-7.1071959901204025,5
2,278.15,5.0,-7.145731129157928,5
2,278.15,5.0,-7.184283296658975,5
2,278.15,5.0,-7.2228562477990526,5
2,278.15,5.0,-7.2613860564970185,5
2,278.15,5.0,-7.299889381359708,5
2,278.15,5.0,-7.338389911018202,5
2,278.15,5.0,-7.376824388473645,5
2,278.15,5.0,-7.415269378708359,5
2,278.15,5.0,-7.453674254460163,5
2,278.15,5.0,-7.492090063803706,5
2,278.15,5.0,-7.530426952947018,5
2,278.15,5.0,-7.56871785435541,5
2,278.15,5.0,-7.607006053289299,5
2,278.15,5.0,-7.645298625011367,5
2,278.15,5.0,-7.683561504055476,5
2,278.15,5.0,-7.721809162469067,5
2,278.15,5.0,-7.760048953387075,5
2,278.15,5.0,-7.798257048081363,5
2,278.15,5.0,-7.836442293383439,5
2,278.15,5.0,-7.875054338580125,5
2,278.15,5.0,-7.912868624160025,5
2,278.15,5.0,-7.950894587446392,5
2,278.15,5.0,-7.989016466510122,5
2,278.15,5.0,-8.02713642579675,5
2,278.15,5.0,-8.065239143158406,5
2,278.15,5.0,-8.103324915723096,5
2,278.15,5.0,-8.141383660715316,5
2,278.15,5.0,-8.179424391561742,5
2,278.15,5.0,-8.217447591955532,5
2,278.15,5.0,-8.255416644024422,5
2,278.15,5.0,-8.293314491735494,5
2,278.15,5.0,-8.331164777643282,5
2,278.15,5.0,-8.369008328512185,5
2,278.15,5.0,-8.406902069539312,5
2,278.15,5.0,-8.444791660980652,5
2,278.15,5.0,-8.482643017719809,5
2,278.15,5.0,-8.520472606767349,5
